neuron,distribution,class
GF input neuron 3473939 JSP - unclassified type 4,Medial,Unclassified GF input neuron - type 4
GF input neuron 3474092 JSP - unclassified type 52,Medial,Unclassified GF input neuron - type 52
GF input neuron 3474114 JSP - unclassified type octopi,MedialDescending,Unclassified GF input neuron - octopi
GF input neuron 3474147 JSP - unclassified type 91 - miscellaneous,Medial,Unclassified GF input neuron - type 91
GF input neuron 3474206 JSP - unclassified type 6,MedialLateralSoma,Unclassified GF input neuron - type 6
GF input neuron 3474215 JSP - unclassified type 10 ,Medial,Unclassified GF input neuron - type 10
GF input neuron 3474588 JSP - unclassified type 2b,Medial,Unclassified GF input neuron - type 2b
GF input neuron 3474829 MAR - unclassified type 56,Medial,Unclassified GF input neuron - type 56
GF input neuron 3474919 JSP - unclassified type 10,Medial,Unclassified GF input neuron - type 10
neuron 3477377 HK JO-A,Anterior,JONeuron
neuron 3477674 HK JO-B(5),Anterior,JONeuron
GF input neuron 3483246 SMA - unclassified type 17,AnteriorLateral,Unclassified GF input neuron - type 17
GF input neuron 3483711 JSP - unclassified type 32,Anterior,Unclassified GF input neuron - type 32
GF input neuron 3483724 MAR JSP - unclassified type 24d,AnteriorLateral,Unclassified GF input neuron - type 24d
neuron 3490055 HK JO-A,Anterior,JONeuron
neuron 3504257 HK JO-A,Anterior,JONeuron
neuron 3506479 HK JO-A,Anterior,JONeuron
GF input neuron 3511100 SMA - unclassified type 5,Lateral,Unclassified GF input neuron - type 5
neuron 3515964 HK JO-A,Anterior,JONeuron
neuron 3516674 HK JO-A,Anterior,JONeuron
neuron 3531050 HK JO-A,Anterior,JONeuron
neuron 3538467 HK JO-B(5),Anterior,JONeuron
neuron 3563321 HK JO-B(5),Anterior,JONeuron
GF input neuron 3578338 JSP - unclassified type 17,Lateral,Unclassified GF input neuron - type 17
neuron 3580998 HK JO-B?,Anterior,JONeuron
neuron 3581010 HK JO-B?,Anterior,JONeuron
neuron 3581021 HK JO-B?,Anterior,JONeuron
putative LPLC2 neuron 1319530 SMA,Lateral,LPLC2
GF input neuron 3599711 SMA - unclassified type fragment,Lateral,Unclassified GF input neuron - Fragment
putative LPLC2 neuron 3605510 SMA,Lateral,LPLC2
GF input neuron 3610974 SMA JSP - unclassified type 19,Lateral,Unclassified GF input neuron - type 19
GF input neuron 3622013 MAR JSP- unclassified type descending,AnteriorMedial,Unclassified GF input neuron - Descending
GF input neuron 3626400 MAR JSP - unclassified type 65,MedialLateral,Unclassified GF input neuron - type 65
neuron 3642970 HK JO-B,Anterior,JONeuron
neuron 3652096 HK JO-B(5),Anterior,JONeuron
neuron 3656400 HK JO-B,Anterior,JONeuron
GF input neuron 3656679 JSP - unclassified type 20,Medial,Unclassified GF input neuron - type 20
GF input neuron 3658068 SMA - unclassified type 21a,Lateral,Unclassified GF input neuron - type 21a
neuron 3671779 HK JO-B,Anterior,JONeuron
neuron 3674079 HK JO-B,Anterior,JONeuron
GF input neuron 3685331 JSP - unclassified type 13,Medial,Unclassified GF input neuron - type 13
neuron 3693845 HK JO-B,Anterior,JONeuron
GF input neuron 3701731 JSP - unclassified type fragment,Medial,Unclassified GF input neuron - Fragment
GF input neuron 3701767 JSP - unclassified type shared,Medial,Unclassified GF input neuron - shared
putative LPLC2 neuron 3703982 SMA,Lateral,LPLC2
neuron 3704263 HK JO-B,Anterior,JONeuron
GF input neuron 3704462 JSP  - unclassified type 20,Medial,Unclassified GF input neuron - type 20
putative LPLC2 neuron 3711489 SMA,Lateral,LPLC2
GF input neuron 3718061 SMA - unclassified type 21a,Lateral,Unclassified GF input neuron - type 21a
putative LPLC2 neuron 3730174 SMA,Lateral,LPLC2
GF input neuron 3734118 SMA - unclassified type shared,Lateral,Unclassified GF input neuron - shared
GF input neuron 3734842 JSP - unclassified type 26,Medial,Unclassified GF input neuron - type 26
GF input neuron 3737054 JSP - unclassified type 27a,Medial,Unclassified GF input neuron - type 27a
putative LPLC2 neuron 3744121 SMA,Lateral,LPLC2
GF input neuron 3746094 JSP - unclassified type 50,Medial,Unclassified GF input neuron - type 50
GF input neuron 3746138 JSP - unclassified type 92 - miscellaneous,Medial,Unclassified GF input neuron - type 92
neuron 3746371 HK JO-B,Anterior,JONeuron
neuron 3747724 HK JO-A,Anterior,JONeuron
neuron 3748236 HK JO-B(5),Anterior,JONeuron
putative LPLC2 neuron 3748629 SMA,Lateral,LPLC2
neuron 3748801 HK JO-B,Anterior,JONeuron
neuron 3749228 HK JO-B,Anterior,JONeuron
putative LPLC2 neuron 3755063 SMA,Lateral,LPLC2
putative LPLC2 neuron 3757066 SMA,Lateral,LPLC2
putative LPLC2 neuron 3762943 SMA,Lateral,LPLC2
GF input neuron 3765148 JSP - unclassified type 74,Medial,Unclassified GF input neuron - type 74
GF input neuron 3784594 MAR JSP - unclassified type 24a,AnteriorLateral,Unclassified GF input neuron - type 24a
GF input neuron 3784610 MAR JSP- unclassified type 24a,Anterior,Unclassified GF input neuron - type 24a
GF input neuron 3784671 MAR - unclassified type 24b,Anterior,Unclassified GF input neuron - type 24b
GF input neuron 3784733 MAR - unclassified type 33,Anterior,Unclassified GF input neuron - type 33
GF input neuron 3785172 MAR JSP - unclassified type 24d,AnteriorLateral,Unclassified GF input neuron - type 24d
GF input neuron 3785197 MAR - unclassified type 36,Anterior,Unclassified GF input neuron - type 36
GF input neuron 3785262 MAR - unclassified type 24b,Anterior,Unclassified GF input neuron - type 24b
GF input neuron 3785331 JSP - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 3785354 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 3785374 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 3785500 MAR - unclassified type 24b,Anterior,Unclassified GF input neuron - type 24b
GF input neuron 3785620 MAR - unclassified type 33,Anterior,Unclassified GF input neuron - type 33
GF input neuron 3786293 MAR - unclassified type 33,Anterior,Unclassified GF input neuron - type 33
GF input neuron 3786321 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 3786362 MAR - unclassified type 34,Anterior,Unclassified GF input neuron - type 34
GF input neuron 3786415 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 3786575 MAR JSP - unclassified type 34,Anterior,Unclassified GF input neuron - type 34
GF input neuron 3787283 JSP - unclassified type 33,Anterior,Unclassified GF input neuron - type 33
GF input neuron 3792191 JSP - unclassified type 33,Anterior,Unclassified GF input neuron - type 33
GF input neuron 3792264 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 3792341 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 3792389 MAR - unclassified type 37,Anterior,JONeuron
GF input neuron  3805243 SMA - unclassified type 24e,Anterior,Unclassified GF input neuron - type 24e
GF input neuron 3805371 JSP - unclassified type 34,Anterior,Unclassified GF input neuron - type 34
GF input neuron 3805381 JSP - unclassified type 35,Anterior,Unclassified GF input neuron - type 35
GF input neuron 3813251 JSP - unclassified type 56,Medial,Unclassified GF input neuron - type 56
putative LPLC2 neuron 3813412 SMA,Lateral,LPLC2
GF input neuron 3813834 JSP - unclassified type 61b,Medial,Unclassified GF input neuron - type 61b
putative LPLC2 neuron 3815709 SMA JSP,Lateral,LPLC2
GF input neuron 3824370 JSP - unclassified type 55,Medial,Unclassified GF input neuron - type 55
neuron 3831017,Lateral,Unclassified GF input neuron - shared
GF input neuron 3844797 MAR - unclassified type 93 - miscellaneous,Lateral,Unclassified GF input neuron - type 93
GF input neuron 3844836 SMA JSP - unclassified type 22,Lateral,Unclassified GF input neuron - type 22
GF input neuron 3844895 SMA JSP - unclassified type 23a,AnteriorLateral,Unclassified GF input neuron - type 23a
GF input neuron 3845449 MAR JSP - unclassified type 29,AnteriorLateral,Unclassified GF input neuron - type 29
GF input neuron 3847325 SMA JSP - unclassified type 24a,AnteriorLateralSoma,Unclassified GF input neuron - type 24a
GF input neuron 3853869 JSP - unclassified type 24c,AnteriorLateral,Unclassified GF input neuron - type 24c
GF input neuron 3865447 SMA - unclassified type 24a,AnteriorLateral,Unclassified GF input neuron - type 24a
GF input neuron 3879010 JSP - unclassified type ocelli,Medial,Unclassified GF input neuron - ocelli
GF input neuron 3952654 JSP - unclassified type 1,Medial,Unclassified GF input neuron - type 1
GF input neuron 3980981 SMA JSP - unclassified type 64a,AnteriorLateral,Unclassified GF input neuron - type 64a
GF input neuron 3985098 SMA JSP - unclassified type 24c,Lateral,Unclassified GF input neuron - type 24c
GF input neuron 3987230 JSP - unclassified type 63,Medial,Unclassified GF input neuron - type 63
GF input neuron 3994944 JSP - unclassified type fragment,Medial,Unclassified GF input neuron - Fragment
GF input neuron 3995100 JSP - unclassified type 63,Medial,Unclassified GF input neuron - type 63
GF input neuron 3995134 MAR - unclassified type 94 - miscellaneous,Medial,Unclassified GF input neuron - type 94
GF input neuron 3995144 JSP - unclassified type 26,Medial,Unclassified GF input neuron - type 26
putative LPLC2 neuron 3996259 SMA,Lateral,LPLC2
putative LPLC2 neuron 3999676 SMA,Lateral,LPLC2
GF input neuron 4008547 SMA - unclassified type 1,AnteriorMedialLateral,Unclassified GF input neuron - type 1
GF input neuron 4008812 SMA - unclassified type fragment,Lateral,Unclassified GF input neuron - Fragment
GF input neuron 867180 MAR SMA JSP - unclassified type 71,AnteriorMedialLateralSoma,Unclassified GF input neuron - type 71
GF input neuron 4016548 MAR - unclassified type 31,AnteriorMedialLateral,Unclassified GF input neuron - type 31
neuron 4020718 FW-L_R12,Anterior,Unclassified GF input neuron - type 27b
GF input neuron 4025678 SMA - unclassified type 28,AnteriorLateral,Unclassified GF input neuron - type 28
GF input neuron 4025735 SMA - unclassified type 6,Soma,Unclassified GF input neuron - type 6
GF input neuron 873492 MAR SMA JSP - unclassified type shared,AnteriorMedialLateral,Unclassified GF input neuron - shared
GF input neuron 931153 MAR JSP - unclassified type 7,Anterior,Unclassified GF input neuron - type 7
GF input neuron 4031688 SMA - unclassified type 95 - miscellaneous,Lateral,Unclassified GF input neuron - type 95
GF input neuron 1060208 MAR SMA JSP - unclassified type 10,AnteriorMedialLateralSoma,Unclassified GF input neuron - type 10
putative LPLC2 neuron 4065913 SMA,Lateral,LPLC2
putative LPLC2 neuron 4070961 SMA,Lateral,LPLC2
GF input neuron 4100344 JSP - unclassified type 24d,Anterior,Unclassified GF input neuron - type 24d
GF input neuron 4100369 JSP - unclassified type 29,AnteriorLateral,Unclassified GF input neuron - type 29
GF input neuron 4120095 JSP - unclassified type 25,Anterior,Unclassified GF input neuron - type 25
GF input neuron 4121369 JSP - unclassified type 25,Anterior,Unclassified GF input neuron - type 25
GF input neuron 4140264 JSP - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 4161163 JSP - unclassified type 30,Anterior,Unclassified GF input neuron - type 30
putative LPLC2 neuron 1316878 SMA ,Lateral,LPLC2
GF input neuron 4216946 SMA - unclassified type 30,AnteriorLateral,Unclassified GF input neuron - type 30
GF input neuron 4223728 SMA - unclassified type 29,Lateral,Unclassified GF input neuron - type 29
GF input neuron 4239731 JSP - unclassified type 30,Anterior,Unclassified GF input neuron - type 30
GF input neuron 4239841 JSP - unclassified type 30,Anterior,Unclassified GF input neuron - type 30
GF input neuron 4261025 JSP - unclassified type 31,AnteriorLateral,Unclassified GF input neuron - type 31
GF input neuron 4261526 JSP - unclassified type 25,Anterior,Unclassified GF input neuron - type 25
GF input neuron 4262598 JSP - unclassified type descending,Anterior,Unclassified GF input neuron - Descending
GF input neuron 4262610 JSP - unclassified type 40,Anterior,Unclassified GF input neuron - type 40
GF input neuron 4280958 SMA - unclassified type 6,Lateral,Unclassified GF input neuron - type 6
GF input neuron 4346827 SMA - unclassified type 23a,Anterior,Unclassified GF input neuron - type 23a
GF input neuron 4419719 SMA - unclaassified type 34,Anterior,Unclassified GF input neuron - type 34
GF input neuron 4445569 JSP - unclassified type 23b,Anterior,Unclassified GF input neuron - type 23b
GF input neuron 4457323 SMA - unclassified type 30,Lateral,Unclassified GF input neuron - type 30
GF input neuron 4473959 SMA - unclassified type fragment,Lateral,Unclassified GF input neuron - Fragment
GF input neuron 2821642 MAR JSP - unclassified type 31,AnteriorLateralSoma,Unclassified GF input neuron - type 31
putative LPLC2 neuron 4522761 SMA,Lateral,LPLC2
GF input neuron 4529641 SMA - unclassified type 58,Lateral,Unclassified GF input neuron - type 58
GF input neuron 4575378 SMA - unclassified type 22,Lateral,Unclassified GF input neuron - type 22
GF input neuron 4674708 SMA - unclassified type 24a,AnteriorLateral,Unclassified GF input neuron - type 24a
GF input neuron 4675045 SMA - unclassified type 29,Lateral,Unclassified GF input neuron - type 29
GF input neuron 4706796 JSP - unclassified type 30,Anterior,Unclassified GF input neuron - type 30
GF input neuron 4710845 SMA - unclassified type ascending,Lateral,Unclassified GF input neuron - Ascending
GF input neuron 4951254 SMA JSP - unclassified type 64b,AnteriorLateral,Unclassified GF input neuron - type 64b
putative LPLC2 neuron 5002308 SMA,Lateral,LPLC2
putative LPLC2 neuron 5022115 SMA,Lateral,LPLC2
GF input neuron 5026118 SMA - unclassified type 33,Anterior,Unclassified GF input neuron - type 33
GF input neuron 5030885 JSP - unclassified type 24c,Anterior,Unclassified GF input neuron - type 24c
GF input neuron 5040379 SMA JSP - unclassified type 21b,Anterior,Unclassified GF input neuron - type 21b
GF input neuron 5048757 SMA - unclassified type 34,Anterior,Unclassified GF input neuron - type 34
GF input neuron 5056544 SMA - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 5062739 SMA - unclassified type 67,Anterior,Unclassified GF input neuron - type 67
GF input neuron 5063099 SMA JSP - unclassified type 24a,Anterior,Unclassified GF input neuron - type 24a
GF input neuron 5063124 - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 5073396 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 5082052 SMA JSP - unclassified type 35,Anterior,Unclassified GF input neuron - type 35
GF input neuron 5087959 JSP - unclassified type 31,Anterior,Unclassified GF input neuron - type 31
GF input neuron 5118420 JSP - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 5139436 SMA - unclassified type 36,Anterior,Unclassified GF input neuron - type 36
GF input neuron 5159529 JSP - unclassified type 43,Anterior,Unclassified GF input neuron - type 43
GF input neuron 5162297 SMA JSP - unclassified type 96 - miscellaneous,Lateral,Unclassified GF input neuron - type 96
GF input neuron 5198057 JSP - unclassified type ascending,Anterior,Unclassified GF input neuron - Ascending
GF input neuron 5224710 SMA ME,Medial,Unclassified GF input neuron - shared
GF input neuron 5242519 JSP - unclassified type 46,Anterior,Unclassified GF input neuron - type 46
GF input neuron 5243734 JSP - unclassified type 66a,Anterior,Unclassified GF input neuron - type 66a
GF input neuron 5243935 JSP - unclassified type 24a,Anterior,Unclassified GF input neuron - type 24a
GF input neuron 5245484 JSP - unclassified type 64a,Anterior,Unclassified GF input neuron - type 64a
GF input neuron 5245520 JSP - unclassified type 39,Anterior,Unclassified GF input neuron - type 39
GF input neuron 5248671 JSP - unclassified type 47,AnteriorDescending,Unclassified GF input neuron - type 47
GF input neuron 5260154 JSP - unclassified type ascending,Anterior,Unclassified GF input neuron - Ascending
GF input neuron 5268390 JSP - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 5268404 JSP - unclassified type descending,Anterior,Unclassified GF input neuron - Descending
GF input neuron 5268532 JSP - unclassified type 39,Anterior,Unclassified GF input neuron - type 39
GF input neuron 5268560 JSP - unclassified type 64a,Anterior,Unclassified GF input neuron - type 64a
GF input neuron 5268786 SMA - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 5268917 JSP - unclassified type 42,Anterior,Unclassified GF input neuron - type 42
GF input neuron 5282236 SMA - unclassified type 23a,Anterior,Unclassified GF input neuron - type 23a
putative aIP neuron 5283733 MD,Medial,aIP type 2b
GF input neuron 5287714 JSP - unclassified type 34,Anterior,Unclassified GF input neuron - type 34
GF input neuron 5295237 JSP - unclassified type 69,Anterior,Unclassified GF input neuron - type 69
GF input neuron 5295250 JSP - unclassified type 24c,Anterior,Unclassified GF input neuron - type 24c
GF input neuron 5296247 JSP - unclassified type 38,Anterior,JONeuron
GF input neuron 5301158 JSP - unclassified type 35,Anterior,Unclassified GF input neuron - type 35
GF input neuron 5304808 SMA- unclassified type 37,Anterior,JONeuron
GF input neuron 5307455 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 5307767 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 5312253 JSP - unclassified type 48,Anterior,JONeuron
GF input neuron 5317774 JSP - unclassified type 24a,Anterior,Unclassified GF input neuron - type 24a
GF input neuron 5370272 SMA - unclassified type 35,Anterior,Unclassified GF input neuron - type 35
GF input neuron 5370649 JSP - unclassified type 24a,Anterior,Unclassified GF input neuron - type 24a
GF input neuron 5380369 JSP - unclassified type 24c,Anterior,Unclassified GF input neuron - type 24c
GF input neuron 5381106 JSP - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 5385568 SMA - unclassified type 97 - miscellaneous,AnteriorDescending,Unclassified GF input neuron - type 97
GF input neuron 5385579 SMA - unclassified type 98 - miscellaneous,Descending,Unclassified GF input neuron - type 98
GF input neuron 5407349 JSP - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 5422435 JSP - unclassified type 2b,Anterior,Unclassified GF input neuron - type 2b
GF input neuron 5423505 JSP - unclassified type 35,Anterior,Unclassified GF input neuron - type 35
GF input neuron 5424161 JSP - unclassified type 30,Anterior,Unclassified GF input neuron - type 30
GF input neuron 5424219 SMA - unclassified type fragment,Descending,Unclassified GF input neuron - Fragment
GF input neuron 5424261 JSP - unclassified type 66a,Anterior,Unclassified GF input neuron - type 66a
GF input neuron 5585143 JSP - unclassified type 66a,Anterior,Unclassified GF input neuron - type 66a
GF input neuron  5634459 SMA - unclassified type 42,Anterior,Unclassified GF input neuron - type 42
GF input neuron 5642437 SMA - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 5656210 JSP - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 5699903 SMA - unclassified type 39,Anterior,Unclassified GF input neuron - type 39
GF input neuron 5714784 SMA - unclassified type 24d,Anterior,Unclassified GF input neuron - type 24d
GF input neuron 5846930 JSP - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 5846985 JSP - unclassified type 41,Anterior,Unclassified GF input neuron - type 41
GF input neuron 5869107 SMA - unclassified type 53,Anterior,Unclassified GF input neuron - type 53
GF input neuron 5929302 SMA - unclassified type 39,Anterior,Unclassified GF input neuron - type 39
GF input neuron 5936952 SMA - unclassified type 44,Anterior,JONeuron
GF input neuron 5954577 SMA - unclassified type 24e,Anterior,Unclassified GF input neuron - type 24e
GF input neuron 5961964 SMA - unclassified type 75,Anterior,Unclassified GF input neuron - type 75
putative LPLC2 neuron 5994550 JSP,Lateral,LPLC2
putative LPLC2 neuron 1143603 MAR,Lateral,LPLC2
GF input neuron 6001180 SMA - unclassified type 41,Anterior,Unclassified GF input neuron - type 41
putative LPLC2 neuron 6034257 JSP,Lateral,LPLC2
putative LPLC2 neuron 6099231 JSP,Lateral,LPLC2
putative LPLC2 neuron 6101318 JSP,Lateral,LPLC2
putative LPLC2 neuron 6107966 JSP,Lateral,LPLC2
GF input neuron 6130350 SMA - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 6143723 SMA - unclassified type 24b,Anterior,Unclassified GF input neuron - type 24b
GF input neuron 6239869 SMA JSP- unclassified type 30,Anterior,Unclassified GF input neuron - type 30
GF input neuron 6248422 JSP - unclassified type 41,Anterior,Unclassified GF input neuron - type 41
GF input neuron 6294394 SMA - unclassified type 23b,Anterior,Unclassified GF input neuron - type 23b
GF input neuron 6314464 SMA - unclassified type 40,Anterior,Unclassified GF input neuron - type 40
GF input neuron 6331357 SMA - unclassified type 44,Anterior,JONeuron
GF input neuron 6389535 JSP - unclassified type 42,Anterior,Unclassified GF input neuron - type 42
GF input neuron 6412164 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6412429 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6412462 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6429151 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6438657 SMA - unclassified  type 35,Anterior,Unclassified GF input neuron - type 35
GF input neuron 6471341 SMA - unclassified type 43,Anterior,Unclassified GF input neuron - type 43
GF input neuron 6502781 JSP - unclassified type 48,Anterior,JONeuron
GF input neuron 6507302 JSP - unclassified type 48,Anterior,JONeuron
GF input neuron 6507330 JSP - unclassified type 48,Anterior,JONeuron
GF input neuron 6507359 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6538033 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6543602 SMA - unclassified type 48,Anterior,JONeuron
GF input neuron 6543642 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 6543699 JSP - unclassified type 36,Anterior,Unclassified GF input neuron - type 36
GF input neuron 6544019 SMA JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6544886 JSP - unclassified type 48,Anterior,JONeuron
GF input neuron 6544975 JSP - unclassified type 48,Anterior,JONeuron
GF input neuron 6569337 JSP - unclassified type 99 - miscellaneous,Anterior,Unclassified GF input neuron - type 99
GF input neuron 6834792 SMA - unclassified type 23a,Anterior,Unclassified GF input neuron - type 23a
GF input neuron 6845856 SMA - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 6849825 SMA - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 6856008 SMA - unclassified type 24e,Anterior,Unclassified GF input neuron - type 24e
GF input neuron 6864290 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6864303 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6872937 SMA - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 6873541 SMA - unclassified type 24e,Anterior,Unclassified GF input neuron - type 24e
GF input neuron 6935685 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6964174 SMA - unclassified type 40,Anterior,Unclassified GF input neuron - type 40
GF input neuron 6982745 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 6992233 SMA - unclassified type 39,Anterior,Unclassified GF input neuron - type 39
GF input neuron 7034277 JSP - unclassified type 45,Anterior,Unclassified GF input neuron - type 45
GF input neuron 7054110 JSP - unclassified type 34,Anterior,Unclassified GF input neuron - type 34
GF input neuron 7064035 JSP - unclassified type ascending,Anterior,Unclassified GF input neuron - Ascending
GF input neuron 7067859 SMA - unclassified type 41,Anterior,Unclassified GF input neuron - type 41
GF input neuron 7083678 SMA - unclassified type 44,Anterior,JONeuron
GF input neuron 7095412 SMA - unclassified type 44,Anterior,JONeuron
GF input neuron 7110830 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 7119608 SMA - unclassified type 39,Anterior,Unclassified GF input neuron - type 39
GF input neuron 7119714 SMA - unclassified type 45,Anterior,Unclassified GF input neuron - type 45
GF input neuron 7164402 JSP - unclassified type descending,Medial,Unclassified GF input neuron - Descending
GF input neuron 7168590 JSP - unclassified type 48,Anterior,JONeuron
GF input neuron 7196380 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7232136 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7237463 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7260471 SMA - unclassified type 48,Anterior,JONeuron
GF input neuron 7307128 SMA - unclassified type 46,Anterior,Unclassified GF input neuron - type 46
GF input neuron 7340273 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7378888 JSP - unclassified type 60,Anterior,Unclassified GF input neuron - type 60
GF input neuron 7417156 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 7426400 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7426864 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 7431695 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 7431993 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 7452174 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7452463 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7456031 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 7460370 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7460598 JSP - unclassifed type 37,Anterior,JONeuron
GF input neuron 7509885 SMA - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 7516944 SMA - unclassified type 37,Anterior,JONeuron
GF input neuron 7517039 SMA -unclassified type 37,Anterior,JONeuron
GF input neuron 7517233 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7528332 SMA - unclassified type 21b,Lateral,Unclassified GF input neuron - type 21b
GF input neuron 7542083 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7571463 JSP - unclassified type 24b,Anterior,Unclassified GF input neuron - type 24b
GF input neuron 7590311 JSP - unclassified type 58,Lateral,Unclassified GF input neuron - type 58
GF input neuron 7602743 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7618674 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7625027 SMA - unclassified type 44,Anterior,JONeuron
GF input neuron 7625059 JSP SMA - unclassifed type 37,Anterior,JONeuron
GF input neuron 7637925 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7664964 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 7739699 JSP - unclassified type 62b,Lateral,Unclassified GF input neuron - type 62b
GF input neuron 7740735 SMA - unclassified type 55,Medial,Unclassified GF input neuron - type 55
GF input neuron 7741107 SMA - unclassified type ocelli,Medial,Unclassified GF input neuron - ocelli
GF input neuron 7746806 SMA - unclassified type 49,Medial,Unclassified GF input neuron - type 49
GF input neuron 7771300 SMA- unclassified type 6,Medial,Unclassified GF input neuron - type 6
GF input neuron 7772846 JSP - unclassified type 64a,Lateral,Unclassified GF input neuron - type 64a
GF input neuron 7774421 SMA - unclassified type 59,Medial,Unclassified GF input neuron - type 59
GF input neuron 7781546 SMA - unclassified type 73,Medial,Unclassified GF input neuron - type 73
GF input neuron 7782726 SMA - unclassified type 50,Medial,Unclassified GF input neuron - type 50
GF input neuron 7807630 - unclassified type fragment,Lateral,Unclassified GF input neuron - Fragment
GF input neuron 7826115 JSP - unclassified type 8,Lateral,Unclassified GF input neuron - type 8
GF input neuron 7873348 SMA - unclassified type 20,Medial,Unclassified GF input neuron - type 20
GF input neuron 7897179 JSP - unclassified type 29,Anterior,Unclassified GF input neuron - type 29
GF input neuron 7928437 JSP - unclassified type 68,Lateral,Unclassified GF input neuron - type 68
GF input neuron 8026971 JSP - unclassified type 6,Lateral,Unclassified GF input neuron - type 6
GF input neuron 8103010 JSP - unclassified type 60,Anterior,Unclassified GF input neuron - type 60
GF input neuron 8180654 JSP - unclassified type 51,Soma,Unclassified GF input neuron - type 51
GF input neuron 8183285 SMA - unclassified type 17,Anterior,Unclassified GF input neuron - type 17
GF input neuron 8255423 SMA- unclassified type 37,Anterior,JONeuron
GF input  neuron 8255630 SMA - unclassified type 48,Anterior,JONeuron
GF input neuron 8273743 SMA JSP - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 8292496 ET - unclassified type 54,Lateral,Unclassified GF input neuron - type 54
GF input neuron 8419339 - unclassified type fragment,Lateral,Unclassified GF input neuron - Fragment
GF input neuron 8457606 SMA - unclassified type 30,Anterior,Unclassified GF input neuron - type 30
GF input neuron 8564957 JSP - unclassified type fragment,Anterior,Unclassified GF input neuron - Fragment
GF input neuron 8576700 JSP - unclassifed type 37,Anterior,JONeuron
GF input neuron 8578057 JSP - unclassified type 37,Anterior,JONeuron
GF input neuron 8601411 SMA - unclassified type 54,Anterior,Unclassified GF input neuron - type 54
